__description,pathType,subject,body,expectedServiceTypeId,expectedServiceTypeIds,minConfidence,maxConfidence
"real: roots blocking new juniper planting",real,"root removal","Hi, We had to remove a large spruce tree and had the stump ground. Problem is that we want to plant some Junipers as a screen for our deck and the tree's old roots are in the way. Area is approx 6' long and you can see some of the new Junipers to the left of the photo. Would need roots dug out to accept new Junipers and debris hauled away. There's easy access from our neighbour's driveway. Photos of area attached. Thanks, [name redacted], 123 Test St NW, Edmonton",rootRemoval,,0.7,
"real: two-stump grinding quote request",real,"Stump Grinding","Hi, I'm looking to get a quote for stump grinding. I tried using the website but it wouldn't let me send pictures. I have 2 stumps I want ground down depending on the price of the quote. Could you please provide me a price for removing the one with the fence in the picture and also a quote to remove both? Thank you [name redacted]",stumpGrinding,,0.7,
"happy: stump grinding quote request",happy,"Estimate for stump grinding","We had an oak tree cut down last month and need the remaining stump ground below grade. Can you send a quote for the work at 42 Pine Street?",stumpGrinding,,0.7,
"happy: full stump removal quote request",happy,"Need stump removed completely","I am looking for pricing to remove a large maple stump including the root ball so we can replant in that spot. Are you available next week?",stumpRemoval,,0.7,
"happy: exposed root removal quote request",happy,"Quote for root removal near driveway","Several exposed tree roots are lifting the edge of our driveway. Could someone estimate what it would cost to remove the roots without taking down the tree?",rootRemoval,,0.7,
"happy: tree pruning quote request",happy,"Tree trimming estimate","We have two limbs hanging over our roof and would like a quote to prune them back safely. Please let me know what details you need.",treePruning,,0.7,
"sad: vendor sales pitch is not a quote request",sad,"Grow your tree service with SEO","Hi, I help local contractors get more leads from Google. Would you be interested in a quick call about our marketing packages?",unknown,,,0.3
"sad: customer follow-up is not a new quote request",sad,"Thanks for grinding the stump yesterday","The crew did a great job. Can you send me a copy of the paid invoice when you have a chance?",unknown,,,0.3
"sad: unsupported landscaping request",sad,"Landscaping estimate","Could you quote new mulch, edging, and planting shrubs around the front walkway? I did not see landscaping on your website but wanted to ask.",unknown,,,0.69
"happy: ambiguous stump and root wording",happy,"Estimate for stump and roots","I need the old stump in my yard gone, including as much of the root mass as possible. Please quote the job if this is something you handle.",,"stumpRemoval,rootRemoval",0.55,
"happy: multi-service request should still choose a listed service",happy,"Quote for stump grinding and trimming","Can you quote grinding one small stump and trimming a few dead branches from the oak next to it? The stump is the main thing, but I would like both priced.",,"stumpGrinding,treePruning",0.55,
"sad: vague quote request should stay unknown",sad,"Need an estimate","I found your company online. Can someone come by and give me a price for some work in my back yard? I can send photos if needed.",unknown,,,0.69
